Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-08-22,186.14674612465987,20.032064625147182,23.18353137053759,16.208700415526707,49.64884056754175,21.16334007069613,42.05189832797097,18.364529067036305,63.02581518877085,36.68978353531823
2016-08-23,186.52153250634495,20.20405406767309,23.34675462767459,16.22894691917565,49.690943383403116,21.239851455400714,41.96779951330958,18.28436702522796,63.0850345501864,36.874548409194695
2016-08-24,185.5674919669557,19.970647998596434,23.253477655544227,16.22219681306038,49.539400712123914,21.12283370690864,41.89896711687712,18.277080954044276,62.095357103205814,36.69880148023087
2016-08-25,185.4397301245223,20.068918415774935,23.19019564627421,16.25595115833361,49.53098167483062,21.16783187682315,41.738417955457635,18.288010060819804,61.57091632840241,36.577150776650385
2016-08-26,185.09051747362886,19.954261966338745,23.110254855011167,16.276209106073168,49.38785041144979,21.176836469912605,41.524325704017876,17.909059972677614,61.80774799769659,36.4734978159201
2016-08-29,186.00197073220696,20.13443584192457,23.266800484971895,16.41797277858449,49.74146142186031,21.2578549195336,41.7690003829792,18.054811913926933,61.943112532599365,36.599665121351926
2016-08-30,185.69531484454615,20.085296818638017,23.186867323102945,16.566494186604825,49.606737751680384,21.185841063002055,41.524325704017876,17.865337823530076,61.731629527090696,36.3968796164402
2016-08-31,185.1671623720575,19.884649462636176,22.820465671985605,16.579990584138493,49.328913335699305,21.149830320038937,41.57784590585491,17.938215701503214,61.54555240582756,36.30226367411011
2016-09-01,185.17572255282963,19.966545291648895,22.753834358710577,16.512479986243598,49.37102378095559,21.21735237044346,41.59315810045034,17.847122645570867,61.3848201336526,36.37435764234365
2016-09-02,186.0104698778221,20.16720218439399,23.010315514492714,16.586746412299075,49.61516441836859,21.31186531193226,41.91427168207813,18.083960013358624,61.45249286436065,36.44645542527469
2016-09-06,186.57264945034973,20.122158238660372,23.356745319233948,16.55974408048955,49.47204459908014,21.4198841893809,42.00600752055119,18.280725896984595,61.672421609767156,36.514048050446924
2016-09-07,186.55562064154097,20.093488881092537,23.489973613510607,16.552988252328973,49.53098167483062,21.473898396476905,41.63902220498966,18.28436702522796,61.672421609767156,36.53206486678467
2016-09-08,186.12970205706185,20.00749606717823,23.929667038942544,16.539486132749992,49.488871229574336,21.298359375972414,41.40964446183492,18.346313889077095,61.72318378719286,36.216635159112585
2016-09-09,181.6747459461271,19.426027479588726,23.216841305129538,16.22894691917565,48.091280521308676,20.776255101421373,40.28570877916557,17.65764283312858,60.48821367223092,35.34242093084231
2016-09-12,184.28128284427103,19.610302154773436,23.44668252410191,16.411224579817652,48.70587024371878,21.12283370690864,41.042655331576185,17.97100492917827,61.3848201336526,35.838114169329565
2016-09-13,181.63211288894823,19.245851696654253,22.77715741644021,16.120935684589124,47.99023681499937,20.969795678710078,40.53801666724136,17.7232289178726,60.56434740162615,35.32891308696089
2016-09-14,181.5639671361347,19.200811565617936,22.507341987139277,16.08043314054906,47.948137813835466,21.068819499812633,40.415698401246736,17.792459945556942,60.56434740162615,35.33340680062717
2016-09-15,183.37838976646506,19.32365817015999,22.787151922696612,16.17494034820817,48.327009750823315,21.415386661207858,40.74446426547504,17.927280872682257,61.190266754912955,35.5902732721322
2016-09-16,182.66948167645987,19.246269406008743,22.60317289894088,16.021650569097645,47.92236953249601,21.336750490080554,40.612151492793814,18.10220189419652,61.23187365873667,35.5133765997341
2016-09-19,182.70375291712693,19.27509135146863,22.589769960875284,16.123804336636983,48.13399750346103,21.29607055756374,40.5275109911288,18.28226703455434,61.01111330931132,35.48622739755842
2016-09-20,182.71229783910982,19.217462719338062,22.4255606045523,16.132162337483866,48.176321571775055,21.282507401143683,40.63522278151159,18.249191704607675,61.197911408370615,35.5133765997341
2016-09-21,184.76693958868407,19.509697142846544,22.944983105561313,16.23235916552779,48.80276737388952,21.52204750640069,40.858317718363715,18.620352181568144,61.80929295011693,35.85715713929738
2016-09-22,185.93127676158784,19.571438018667905,22.971794703738077,16.26575492929504,49.14984380755179,21.653114785224666,41.219920496163866,18.73427619877502,62.27633397413317,36.11952058991371
2016-09-23,184.91253895575673,19.472656432051032,22.666845914657955,16.182256936808955,48.86202106952915,21.463299259896075,41.035266263083074,18.71957054201423,62.0810405441107,36.03808824217673
2016-09-26,183.41432421516095,19.382106962210337,22.566305759355004,15.923405912178046,48.65040072795905,21.336750490080554,40.689078676702984,18.671799092049167,61.35925784681638,35.640028371749644
2016-09-27,184.55295032816977,19.439726057597657,22.41550697049171,16.04865099355873,48.98900471856359,21.571756827539716,40.858317718363715,18.42926065966245,61.7923175469799,36.001902021600856
2016-09-28,185.46899648231368,19.661991303205898,23.383972719388552,16.123804336636983,49.36994422157453,21.612444389451223,40.927562102094704,18.403540065444652,61.69894520033159,36.10141222083574
2016-09-29,183.79094165155664,19.509697142846544,23.343771534585848,15.898362427212373,48.98054753429571,21.481371388581223,40.5275109911288,18.127930117808223,60.61201204481652,35.91594925731501
2016-09-30,185.1778740421146,19.653755371732416,23.662123261731566,16.11545968722915,49.42072928885389,21.594360816674033,40.93524871697009,18.002987348447384,61.23187365873667,36.20544665131698
2016-10-03,184.73274464196325,19.629062836101173,23.645359575569824,16.040304436802465,49.46306861595775,21.531088339114945,40.67368255876897,17.74941871981584,61.180932190536254,36.18283693917771
2016-10-04,183.79094165155664,19.361522855572584,23.40408189485826,16.10710550107914,49.04825459950576,21.45425842718182,40.32748734299445,17.378260150203843,61.06207766569574,36.05617753776715
2016-10-05,184.60429615401338,19.49323100194553,23.76264815824634,16.3659536646874,49.36147177851681,21.531088339114945,40.28902375103987,17.341507452392744,61.29981341825811,36.20544665131698
2016-10-06,184.73274464196325,19.653755371732416,23.79950957578665,16.391004779046813,49.36147177851681,21.580803382299994,40.36595474964624,17.337833899225263,61.07053866438291,36.23259966819017
2016-10-07,184.09924548845703,19.287435711935604,23.662123261731566,16.382650592896805,48.72657642152937,21.52204750640069,40.25825440335508,17.315790672871902,61.02811160063235,36.069757860901255
2016-10-10,185.05804677009388,19.40268153210484,24.034098185230814,16.466154307428194,48.777376747598574,21.671194543304505,40.25825440335508,17.45910311541862,61.30829349043196,36.12856142301142
2016-10-11,182.7208732786712,19.13925951731299,23.759291224847242,16.315853343317,48.269453595553195,21.42713783638772,40.05054414034535,17.260666394526442,59.77135193449767,35.68978728606459
2016-10-12,182.96057359908042,19.102216899168823,23.658764420983946,16.2991621371529,48.36255891644912,21.463299259896075,40.27363907719747,17.4297127827303,59.49111282423805,35.85715713929738
2016-10-13,182.36128465108425,19.00343531255195,23.5280786222874,16.140497450149518,48.34564454791335,21.327707750017623,40.28133713616448,17.646528713550744,59.5166102612196,35.72597732133797
2016-10-14,182.45546189836708,19.06517046632736,23.390686586186746,16.215652700576204,48.44721086777462,21.40905998565655,40.28902375103987,17.54729890901379,59.11751662611946,35.68525924012072
2016-10-17,181.82193222728233,19.081636607228372,23.276741585469676,16.140497450149518,48.32025010692494,21.363867266177305,40.09670197656973,17.6428437162924,58.92220412261031,35.391249058964924
2016-10-18,182.96057359908042,19.254509152179526,23.370569781322956,16.27410339339974,48.42182405618113,21.481371388581223,40.219806070189335,17.793512801916467,59.62699234328094,35.62644423391803
2016-10-19,183.44856493824952,19.39445323002596,23.702333983276883,16.41604826401249,48.574198331506516,21.52204750640069,39.988994000884155,17.753088458286364,59.40620147627691,35.7847656246581
2016-10-20,183.10608141341757,19.377987089124947,23.675528107145688,16.41604826401249,48.311781478564676,21.42261742003059,39.96592271216638,17.742065891435445,59.6864253277472,35.716936488240265
2016-10-21,183.191744256296,19.369753065000115,23.521374292231815,16.407705521953094,48.244043895774944,21.481371388581223,40.1813234047487,17.639175885170353,59.19392501372275,36.001902021600856
2016-10-24,183.97079700050716,19.415035429315065,23.451002668504724,16.45780584332349,48.33717591955309,21.689274301384348,40.44289719234425,17.705324637715208,59.083542931661405,36.2597297968783
2016-10-25,183.3543876909667,19.238044918627164,23.343771534585848,16.441103193068777,48.21018845582119,21.612444389451223,40.589064945287205,17.81556175031526,58.91372405043647,35.834532168368064
2016-10-26,182.98620836502909,19.20923060256188,23.397387101545284,16.541311465203318,48.379499987867106,21.490414128644154,40.53520905009581,17.859659647112846,58.5570803672709,35.68073500887436
2016-10-27,182.49827806101703,19.184536159581988,23.310253699004978,16.583053785726833,48.049334108043155,21.463299259896075,40.35057770519827,17.753088458286364,58.828805073080666,35.38219296707718
2016-10-28,181.9588951196366,19.233921230844473,23.24657877593938,16.50790616469389,48.33717591955309,21.440693363413086,40.519816746859,17.808218458677253,57.555073818506294,35.30077969282774
2016-10-31,181.96742478283022,19.242157162317955,22.99525318321279,16.48285695768291,48.43028505514647,21.4316544380475,40.61983429297199,18.164677093573893,57.198441579432725,35.327913636213374
2016-11-01,180.64905013239567,19.13102930788546,22.998600579869272,16.41604826401249,48.01550155627416,21.24635360703002,40.44289719234425,17.83393905289505,56.892754623256906,35.07911906463862
2016-11-02,179.56180036280892,19.028127848183193,22.743919961092107,16.307506786560733,47.83772139586797,21.110775448592282,40.34287583153405,17.609774108391168,56.595547739254926,34.86651452833724
2016-11-03,178.7399314559478,19.032243906571285,22.8344007602889,16.32420371477014,47.7615228141129,20.907383415402915,40.06593262888495,17.675920953587543,56.060582214506574,34.77604134750255
2016-11-04,178.5430015218208,19.098102748129385,22.710405940208283,16.27410339339974,47.80384306772946,20.871231528637928,39.70434892457084,17.620798582590563,56.4511995921302,34.70818932289966
2016-11-07,182.48109666431571,19.390333356940566,23.199667539035524,16.683254428467627,48.98054753429571,21.323187333660492,40.37366425270488,17.929487674870614,57.89475354262684,35.50884855379023
2016-11-08,183.3030418651231,19.452072325413276,23.229830348565816,16.69159907787546,49.276827456586226,21.42713783638772,40.54290710906282,18.06912847159833,58.056088536980596,35.65360106548872
2016-11-09,185.246370747081,19.86366862747909,23.608498158029516,17.40134822646886,50.51277417469972,21.400022967639643,39.988994000884155,17.403984559118594,60.1025210688657,35.72597732133797
2016-11-10,185.70868154393366,20.09415836046891,23.7090325912869,18.044305847527767,51.5878741744301,21.056536174352757,38.91963519117863,16.985054539541537,60.76484789350975,35.85715713929738
2016-11-11,185.28065724653732,19.818399614604694,23.276741585469676,18.094402354201293,51.68097949532603,21.119810559260518,38.88119067271008,16.9152322338292,59.85627472655081,36.06069413961849
2016-11-14,185.42618031966373,19.86366862747909,23.407431198863264,18.536945338339553,51.90108753874369,20.798923940410607,38.811938659584676,16.904205852281326,59.66945373930751,36.06522218556236
2016-11-15,186.87301871683744,19.945991702589552,24.06760648406907,18.520246502781713,52.09577443829072,21.092693783163767,39.05043352906802,17.176149876144187,59.839280249927114,36.20544665131698
2016-11-16,186.52200552881186,19.908950991794036,23.90004782374108,18.253053689765625,51.7994945160002,21.28702781750081,39.058120143943405,17.05855230576983,59.58453094725437,36.40448230857679
2016-11-17,187.480883104395,19.917183108570217,23.739193493468672,18.503545759875433,51.90954472301157,21.42261742003059,38.98889101900125,17.062227766285787,59.822297217395416,36.843256445523615
2016-11-18,187.06134269382454,19.888363070458983,23.836376715372527,18.503545759875433,51.89262653977834,21.404541476648095,38.85041751032809,17.010780855804764,59.18545257094357,36.730181181944666
2016-11-21,188.47395562669894,20.1229803059288,24.402714267982443,18.57035254619742,52.171976834743255,21.62148522216548,39.1119760391348,17.190844088814107,59.39772903349774,36.969919661631685
2016-11-22,188.84210443505802,20.246450613479617,24.38930942256832,18.578697195605248,52.409014505486525,21.689274301384348,39.31199968726915,17.25699474870744,58.5400973347392,37.408689983881
2016-11-23,188.94481134553448,20.33700962006356,24.489841948477185,18.687248209799183,52.79840356337043,21.603399742039617,39.0965875505952,17.084278622033057,58.7693492004304,37.44486476036434
2016-11-25,189.64680720400708,20.39874477383897,24.369200247098615,18.7122993241586,53.08623011609052,21.69378518099811,39.404326803809546,17.3304867928903,58.9986239543056,37.53534175589654
2016-11-28,188.7565026273366,20.316425513425806,24.030737437134672,18.495201110467605,52.72222786980011,21.7118687537753,39.488948231988516,17.66489457203967,58.5570803672709,37.23680352879687
2016-11-29,189.12460565932795,20.33700962006356,23.735846096812185,18.545299524489565,52.764559567509046,21.725424280800663,39.54279268308829,17.73839424561644,58.939194784536674,37.33630991333424
